filename,width,height,class,xmin,ymin,xmax,ymax
eyeglasses840_jpg.rf.c2ace896d31b3c6cc8ce2a6e38765c03.jpg,240,240,glass,42,105,172,134
eyeglasses317_jpg.rf.c2514d265da68c9a49464b4738813395.jpg,240,240,glass,59,91,195,138
eyeglasses860_jpg.rf.bf93e557e7a77c4024d423861b4887d5.jpg,240,240,glass,52,95,181,143
mask167_jpg.rf.bf4c836b5205321a97b4e00598ef3068.jpg,240,240,mask,75,126,186,189
mask167_jpg.rf.bf4c836b5205321a97b4e00598ef3068.jpg,240,240,hat,68,0,207,136

New-Large-Round-Sunglasses-Women-Semi-Rimless-Light-Color-Oversized-Eyewear-Lady-Sun-Glasses-Fashion-Accessories_jpg.rf.c0762bae726d586ebec8b6fd1e11bc0d.jpg,240,240,glass,58,89,183,142
eyeglasses766_jpg.rf.c0fa2b4eafd91490ed7c879fbe5ab08f.jpg,240,240,glass,52,94,174,136
eyeglasses766_jpg.rf.c0fa2b4eafd91490ed7c879fbe5ab08f.jpg,240,240,beard,59,183,142,212
eyeglasses892_jpg.rf.c2ad6c1fb4d77d23e81b265560d33bfd.jpg,240,240,glass,61,103,181,144
eyeglasses783_jpg.rf.bf60371d5fcee32d98db72b568f0b4d3.jpg,240,240,glass,30,96,176,143
eyeglasses783_jpg.rf.bf60371d5fcee32d98db72b568f0b4d3.jpg,240,240,earrings,19,148,46,225
eyeglasses645_jpg.rf.c39ee29821c9ebadcd0095e717efb408.jpg,240,240,glass,59,97,176,133
eyeglasses178_jpg.rf.bffdf09c6de0104e55ef2d65384caf9a.jpg,240,240,glass,67,102,175,139
eyeglasses815_jpg.rf.c2f3d7d3b5b53b00cab60498469f845b.jpg,240,240,glass,50,97,172,137
mask274_jpg.rf.bf502ca82aa7fd422a34a13286961282.jpg,240,240,mask,63,119,171,220
mask274_jpg.rf.bf502ca82aa7fd422a34a13286961282.jpg,240,240,glass,56,89,183,134
eyeglasses533_jpg.rf.c2b3322cc6788346ba4fa5b48c7f1b55.jpg,240,240,glass,70,89,223,143
Brenton-Thwaites78_916_jpg.rf.bf2de0d7fd0abee6f59a585a879a3909.jpg,240,240,beard,60,157,145,230
eyeglasses578_jpg.rf.c0e950e4fd23037584245f326bba31b6.jpg,240,240,glass,62,96,180,139
eyeglasses578_jpg.rf.c0e950e4fd23037584245f326bba31b6.jpg,240,240,hat,21,0,235,101
eyeglasses903_jpg.rf.c4e644108f87661e9c83d599842f490e.jpg,240,240,glass,63,107,173,137
eyeglasses903_jpg.rf.c4e644108f87661e9c83d599842f490e.jpg,240,240,earrings,57,154,79,187
eyeglasses132_jpg.rf.c359a6ab3bbef6a2566b99e099cdc2e3.jpg,240,240,glass,43,92,175,142
eyeglasses223_jpg.rf.c3fc3c4f1d1f2508db0474946fa02887.jpg,240,240,earrings,95,89,224,138
Maria-Pedraza27_1946_jpg.rf.bf9a5e0bfe7a4deb8815c925350d7d5a.jpg,240,240,earrings,224,158,240,204
mask312_jpg.rf.c5b97e6e16e5403537f6438750981d45.jpg,240,240,mask,57,115,184,214
mask629_jpg.rf.c53908759e7bde7e0f0c4236c3ceda0e.jpg,240,240,mask,70,120,175,197
eyeglasses556_jpg.rf.c4863f305115a9b9d7459696b4703703.jpg,240,240,glass,57,99,172,140
mask67_jpg.rf.c3d9fc194881b2dea46ceeb1b72f888d.jpg,240,240,mask,88,121,209,224
mask-4141-_jpg.rf.c49f44a8c882c497effe37ff4af68638.jpg,240,240,mask,59,131,182,211
eyeglasses696_jpg.rf.c5351f2127379f1df5c8192cd811fc31.jpg,240,240,glass,58,100,171,138
eyeglasses500_jpg.rf.c3b7729a90656fac570b93c724c92ea9.jpg,240,240,glass,57,95,185,139
eyeglasses615_jpg.rf.c4d98bda55bcde8adf0b54f2ec8321a8.jpg,240,240,glass,55,106,181,138
strong-firefighter-protective-suit-helmet-use-special-equipment-preventing-fire-save-people-animals-portrait-166854064_jpg.rf.c3cb483b35fd18792ed46557c536dacb.jpg,240,240,hat,0,0,201,105
mask941_jpg.rf.c5e57df160e242ad4171d1ce5c21b732.jpg,240,240,mask,71,122,193,218
eyeglasses93_jpg.rf.c5d2fb854fdfe7d86dfc0b7f722a67c7.jpg,240,240,glass,62,99,177,143
eyeglasses93_jpg.rf.c5d2fb854fdfe7d86dfc0b7f722a67c7.jpg,240,240,beard,81,173,152,224
eyeglasses522_jpg.rf.c60070582b5ea937869718d04d9c72d9.jpg,240,240,glass,52,94,218,144

eyeglasses900_jpg.rf.c6e204679ffb84afca1c7cc816d504d1.jpg,240,240,glass,68,96,180,145
eyeglasses304_jpg.rf.c661bbd2f9719dee55cbcfb54964fc36.jpg,240,240,glass,56,97,170,141
Bill-Gates14_522_jpg.rf.c5465b884a9b49a8db5a60c07ff04d53.jpg,240,240,glass,27,67,217,125
eyeglasses517_jpg.rf.c7e1197da7cef83119cb392f7a4a94db.jpg,240,240,glass,59,93,173,138
mask-4356-_jpg.rf.c6ca3490929f798acf8be78ac0cff07c.jpg,240,240,mask,58,142,178,210
eyeglasses686_jpg.rf.c790b21e53758542a4f2bd95a53886ad.jpg,240,240,glass,74,94,181,137
eyeglasses686_jpg.rf.c790b21e53758542a4f2bd95a53886ad.jpg,240,240,beard,97,173,189,216
eyeglasses686_jpg.rf.c790b21e53758542a4f2bd95a53886ad.jpg,240,240,beard,0,153,24,212
eyeglasses686_jpg.rf.c790b21e53758542a4f2bd95a53886ad.jpg,240,240,glass,0,97,44,140
eyeglasses134_jpg.rf.c7246765b4e8a955c5bd5d6cafb11875.jpg,240,240,glass,51,99,186,150
mask799_jpg.rf.c6396adbed7b1b7641198e1b6c1c3b68.jpg,240,240,mask,72,115,178,218
eyeglasses805_jpg.rf.c7ea3352a4c1bc102055a3974ff8b86e.jpg,240,240,glass,49,91,179,140
mask-3173-_jpg.rf.c93f03860204c69d7f88a8f8d2fab1b2.jpg,240,240,mask,63,134,179,211
Chris-Evans162_1144_jpg.rf.c7f65f0747a496973076e44ca124d3c0.jpg,240,240,beard,31,141,188,219
eyeglasses764_jpg.rf.c46e7e07c5f932c41158b9baf712ef5c.jpg,240,240,glass,25,91,170,137
eyeglasses127_jpg.rf.c666e874b51ff74fb9023317750bae27.jpg,240,240,glass,61,97,177,135
eyeglasses127_jpg.rf.c666e874b51ff74fb9023317750bae27.jpg,240,240,beard,80,179,161,210
eyeglasses127_jpg.rf.c666e874b51ff74fb9023317750bae27.jpg,240,240,glass,0,98,20,131
eyeglasses827_jpg.rf.c7557d90a64729dea25ae58aaf0e3292.jpg,240,240,glass,64,94,186,138
eyeglasses827_jpg.rf.c7557d90a64729dea25ae58aaf0e3292.jpg,240,240,earrings,196,142,230,182
Please-wear-your-face-mask-properly_jpg.rf.c50190c6f1b16c15da64e647f8fb02cd.jpg,240,240,mask,68,104,187,191
mask661_jpg.rf.c736eba338197e2af06ea5c52a7495d9.jpg,240,240,mask,80,110,188,222
mask503_jpg.rf.c8caad96af92aa0237be46a4b77d2fbe.jpg,240,240,mask,60,114,177,214
mask-3307-_jpg.rf.c9722a251ce8c33269e541000987a72b.jpg,240,240,mask,22,124,157,232
mask-3083-_jpg.rf.cb18301407923268c656fe8ef267f901.jpg,240,240,mask,65,128,180,210
eyeglasses77_jpg.rf.ca4825838a5c601f445d39f5fd312048.jpg,240,240,glass,76,94,227,157
eyeglasses77_jpg.rf.ca4825838a5c601f445d39f5fd312048.jpg,240,240,earrings,206,120,226,145
eyeglasses448_jpg.rf.c7fd7316f266f64c8750b71e7425424d.jpg,240,240,glass,57,108,191,154
Dominic-Purcell36_1006_jpg.rf.c8b0bbbd8a15f3c4c23734d5385c9f0f.jpg,240,240,beard,67,149,184,213
eyeglasses541_jpg.rf.c972d280a2859fe3e5164b5ee208679a.jpg,240,240,glass,53,101,191,148
mask940_jpg.rf.cb699dad4a0963b9b24599e0c8e2aae9.jpg,240,240,mask,67,111,177,215
eyeglasses123_jpg.rf.cb97bf455fa006b7f1b3db791048ee76.jpg,240,240,glass,25,89,179,145
eyeglasses123_jpg.rf.cb97bf455fa006b7f1b3db791048ee76.jpg,240,240,earrings,35,145,49,158
mask571_jpg.rf.caa027ff545f3d3001658a5adb4b7c8b.jpg,240,240,mask,50,120,168,209
Dominic-Purcell21_970_jpg.rf.ca46a31bba0dba651215c17af42e1c5e.jpg,240,240,beard,54,152,151,238
Dominic-Purcell21_970_jpg.rf.ca46a31bba0dba651215c17af42e1c5e.jpg,240,240,hat,35,0,240,73
eyeglasses13_jpg.rf.cbae1777fb658970663e4780f3c19bc0.jpg,240,240,glass,30,88,190,150
mask361_jpg.rf.cb555d86f8b7d65058afa923f99f6d9f.jpg,240,240,mask,38,109,158,202
eyeglasses126_jpg.rf.ccb85066c98282aff6789b3a21ab5421.jpg,240,240,glass,58,93,183,140
eyeglasses346_jpg.rf.cb2e1817485885ddcf0143919505d4cb.jpg,240,240,glass,72,96,190,142
eyeglasses346_jpg.rf.cb2e1817485885ddcf0143919505d4cb.jpg,240,240,hat,99,20,240,126



mask588_jpg.rf.d04b18285ba54ac4c0c901d589360a5c.jpg,240,240,mask,39,109,159,221
eyeglasses443_jpg.rf.cda6c58961a7a7928942510031045641.jpg,240,240,glass,69,100,173,140
mask-2918-_jpg.rf.ce372e14b263f8f03c1b219ae2775a79.jpg,240,240,mask,54,135,171,209
eyeglasses320_jpg.rf.cf29a5a5ef0442cf01dd627e6580b47f.jpg,240,240,glass,71,89,174,139
mask239_jpg.rf.ce2c689b4bcc7019bc00e1c7d9d253d5.jpg,240,240,mask,44,116,168,216
mask239_jpg.rf.ce2c689b4bcc7019bc00e1c7d9d253d5.jpg,240,240,earrings,42,135,51,147
eyeglasses463_jpg.rf.d0aae52b9702a8bbbf7d5037a5053dc7.jpg,240,240,glass,59,101,186,138
eyeglasses384_jpg.rf.cd75d14488222ba0b7311fe653a73f06.jpg,240,240,glass,66,93,175,138
eyeglasses770_jpg.rf.d00dfd7320c36f9ad840f1dd79d2e0ea.jpg,240,240,glass,53,88,199,141
eyeglasses770_jpg.rf.d00dfd7320c36f9ad840f1dd79d2e0ea.jpg,240,240,earrings,180,156,194,178
eyeglasses656_jpg.rf.ce2fbd7df348f7c96703a61de2753bef.jpg,240,240,glass,68,105,174,134
eyeglasses547_jpg.rf.cd118fa7cdf6412e221d9391deff3360.jpg,240,240,glass,59,96,185,146
camila-mendes131_972_jpg.rf.d07643582060c2fb9d87935504f8bcf0.jpg,240,240,earrings,0,121,18,138
eyeglasses275_jpg.rf.d0ba8b03bcde0f02bfeab57931a5fe79.jpg,240,240,glass,58,90,208,137
eyeglasses924_jpg.rf.cf28dc79590ab8cb8198e85a36985408.jpg,240,240,glass,54,101,190,142
mask-2955-_jpg.rf.d02b545ad2a933e9c7b1751976015e00.jpg,240,240,mask,53,138,177,210
mask-2955-_jpg.rf.d02b545ad2a933e9c7b1751976015e00.jpg,240,240,earrings,41,147,63,200
eyeglasses125_jpg.rf.d1c54f47e219d11bad5d025b2420a14d.jpg,240,240,glass,56,98,182,139
mask-2769-_jpg.rf.d123a6987742c839b90030c52353fdc0.jpg,240,240,mask,72,139,190,212
mask-2769-_jpg.rf.d123a6987742c839b90030c52353fdc0.jpg,240,240,earrings,187,147,208,185
mask299_jpg.rf.cdb767e573d50a1eb94b00cd672495ae.jpg,240,240,mask,63,126,173,204
mask299_jpg.rf.cdb767e573d50a1eb94b00cd672495ae.jpg,240,240,glass,59,99,180,140
eyeglasses478_jpg.rf.d1713155ef165f7e85b7b217a11c7787.jpg,240,240,glass,63,99,194,144
eyeglasses478_jpg.rf.d1713155ef165f7e85b7b217a11c7787.jpg,240,240,beard,96,186,175,216
eyeglasses983_jpg.rf.d0e6c3d9ce04ebda5daa2ada20f54ddb.jpg,240,240,glass,63,93,200,140
Krysten-Ritter151_1735_jpg.rf.d0646cc4ff447dc594d5986718446d44.jpg,240,240,glass,46,79,221,141
eyeglasses468_jpg.rf.d1cc7ccfb4a2a195924b19b09b079578.jpg,240,240,glass,60,104,180,136
eyeglasses601_jpg.rf.d19ef3cef1adb81739b10cb73b8b2e1f.jpg,240,240,glass,59,96,178,145
eyeglasses877_jpg.rf.d26218e5489466ed99542f05445423aa.jpg,240,240,glass,54,90,203,147
mask850_jpg.rf.d2164590a86d4283aac4d53180cccd33.jpg,240,240,mask,68,120,179,209
mask850_jpg.rf.d2164590a86d4283aac4d53180cccd33.jpg,240,240,glass,61,92,187,139
eyeglasses144_jpg.rf.d2e4ad5e9076c9cc2f309242a4b99472.jpg,240,240,glass,56,97,171,152
eyeglasses962_jpg.rf.d5a86e21ffee768d2dda2c446c49beae.jpg,240,240,glass,34,87,172,142
eyeglasses788_jpg.rf.d601d3c3f746c2a2e10e5915c6de739b.jpg,240,240,glass,56,105,203,156
Penn-Badgley56_2353_jpg.rf.d5be598f8336516acb47678caf228f04.jpg,240,240,beard,28,150,169,230
Taylor-Swift111_4559_jpg.rf.d419897679eb5be74c137a444c7200a6.jpg,240,240,hat,0,0,240,59
eyeglasses624_jpg.rf.d328d99a4e69a0bd4b32a196a3c50b78.jpg,240,240,earrings,53,91,188,143
jlo_jpg.rf.d671b18aaed0e2966bd2e1f767617275.jpg,240,240,glass,67,97,181,141
eyeglasses470_jpg.rf.d3b75fb18bccee3face2d004859c22c9.jpg,240,240,glass,60,103,208,141
eyeglasses52_jpg.rf.d3155d951ae82e94ef6a93cfa2efd092.jpg,240,240,glass,12,82,180,152
mask388_jpg.rf.d5270139d44ab30d53a848bed3bf13dd.jpg,240,240,mask,80,118,194,227

eyeglasses88_jpg.rf.d457c1ec6a0cabf6c4da4a9c4d71f75f.jpg,240,240,glass,56,82,181,135
eyeglasses88_jpg.rf.d457c1ec6a0cabf6c4da4a9c4d71f75f.jpg,240,240,earrings,61,124,79,156
eyeglasses88_jpg.rf.d457c1ec6a0cabf6c4da4a9c4d71f75f.jpg,240,240,earrings,164,129,181,157
eyeglasses88_jpg.rf.d457c1ec6a0cabf6c4da4a9c4d71f75f.jpg,240,240,hat,51,8,190,98
39b038aaa28f65cbd8cc76a35f85a480-mens-sunglasses-sunglasses-outlet_jpg.rf.d58231919650e73594c92b8c292eadb4.jpg,240,240,glass,26,90,176,140
eyeglasses194_jpg.rf.d3253ef2b7a2a3e7ff5ee9c85260e80f.jpg,240,240,glass,56,97,176,143
eyeglasses194_jpg.rf.d3253ef2b7a2a3e7ff5ee9c85260e80f.jpg,240,240,beard,64,176,171,218
eyeglasses481_jpg.rf.cb85f7932266b59dba34db6366f3dd81.jpg,240,240,glass,60,92,178,144
eyeglasses947_jpg.rf.d6357c3fe382338e26c6f23a99ebd04e.jpg,240,240,glass,67,90,178,128
eyeglasses655_jpg.rf.d4d716ecc27f7d8756ee1a3e79eb5e76.jpg,240,240,glass,0,84,183,154
mask404_jpg.rf.d30da2ea30772d9a9ac2097d48c6fc6f.jpg,240,240,mask,67,106,179,209
Adriana-Lima195_95_jpg.rf.d64c1f752983c525328e75bfd6bd6af2.jpg,240,240,earrings,29,131,49,165
mask565_jpg.rf.d699ec845b8782ee9dbd9329e3221bc8.jpg,240,240,mask,85,113,196,217
Morgan-Freeman202_3082_jpg.rf.d5645bf84f721b9a4ca5502cbd15dcbd.jpg,240,240,glass,43,65,189,118
Richard-Harmon236_597_jpg.rf.d6764b2fa4dd67945e49d7826be83548.jpg,240,240,glass,44,76,179,126
eyeglasses626_jpg.rf.d62ddfa733c6cab226392b41fb7f0186.jpg,240,240,glass,24,89,157,140
eyeglasses682_jpg.rf.d3f0ed02a394ccfafdf7adb2a2641826.jpg,240,240,glass,61,99,185,132
eyeglasses421_jpg.rf.d6779e508f9f7d32f2bec82aa72ca06b.jpg,240,240,glass,71,100,174,144
eyeglasses421_jpg.rf.d6779e508f9f7d32f2bec82aa72ca06b.jpg,240,240,beard,66,164,173,217
eyeglasses355_jpg.rf.d6a111f15f3075aff775d9f459359a7c.jpg,240,240,glass,58,99,177,146
eyeglasses355_jpg.rf.d6a111f15f3075aff775d9f459359a7c.jpg,240,240,earrings,52,135,65,149
eyeglasses124_jpg.rf.d3e3cc00ecbe838009da0310dea75cb5.jpg,240,240,glass,56,105,182,147
eyeglasses531_jpg.rf.d6a3088731d448cf2338324a1e327a80.jpg,240,240,glass,59,96,188,145
eyeglasses531_jpg.rf.d6a3088731d448cf2338324a1e327a80.jpg,240,240,earrings,182,147,200,169
eyeglasses504_jpg.rf.d74034ccb70ecb93679fb210b1168ed4.jpg,240,240,glass,64,101,176,142
eyeglasses504_jpg.rf.d74034ccb70ecb93679fb210b1168ed4.jpg,240,240,earrings,61,141,71,153
eyeglasses504_jpg.rf.d74034ccb70ecb93679fb210b1168ed4.jpg,240,240,earrings,171,140,182,152
eyeglasses504_jpg.rf.d74034ccb70ecb93679fb210b1168ed4.jpg,240,240,beard,86,186,154,220
eyeglasses823_jpg.rf.d79ff9fbd0ccf72f09478a0e82b341d1.jpg,240,240,glass,66,98,183,133
eyeglasses823_jpg.rf.d79ff9fbd0ccf72f09478a0e82b341d1.jpg,240,240,beard,70,173,194,239
mask558_jpg.rf.d8a9e7171218cc5cd8650e91dc9cab5d.jpg,240,240,mask,95,122,218,220
mask558_jpg.rf.d8a9e7171218cc5cd8650e91dc9cab5d.jpg,240,240,hat,98,0,240,100
mask-3415-_jpg.rf.d7672072ff3bd18d7769266c5136549a.jpg,240,240,mask,64,138,185,208
mask-3415-_jpg.rf.d7672072ff3bd18d7769266c5136549a.jpg,240,240,earrings,173,134,204,177
eyeglasses354_jpg.rf.d6abf32376c0769fa2b18922d4e87daa.jpg,240,240,glass,57,103,177,148
eyeglasses588_jpg.rf.d71d0a86c35c79e3297062550371c07d.jpg,240,240,glass,59,101,179,141
eyeglasses588_jpg.rf.d71d0a86c35c79e3297062550371c07d.jpg,240,240,beard,83,183,154,214
Amanda-Crew42_81_jpg.rf.d6db7a1131bb7ffc0999503e42d87a5d.jpg,240,240,earrings,18,117,34,132
Morgan-Freeman0_3026_jpg.rf.d84ef7f048098ecae91a745c859018d1.jpg,240,240,hat,0,0,195,109
eyeglasses90_jpg.rf.d9596ad8e4d27d5891bf9e43ba92f9ef.jpg,240,240,glass,62,90,178,136
eyeglasses90_jpg.rf.d9596ad8e4d27d5891bf9e43ba92f9ef.jpg,240,240,earrings,199,146,214,159
eyeglasses792_jpg.rf.d8d8ead609906a868d92187c2be98716.jpg,240,240,glass,73,96,234,149
mask572_jpg.rf.d916ef8b038e895f7136e06e78060191.jpg,240,240,mask,56,109,185,225
eyeglasses83_jpg.rf.d786f8a0aca8618e9cac2cd49432b5ba.jpg,240,240,glass,61,105,220,148

eyeglasses855_jpg.rf.d972d8f9e06873a54f727f80fdeb86d0.jpg,240,240,glass,55,98,186,134
eyeglasses520_jpg.rf.d9395feb0e99d50645e6139b42a4e9be.jpg,240,240,glass,20,93,185,153
eyeglasses415_jpg.rf.d99c17e531a6b92660b2d18b53e692ab.jpg,240,240,glass,53,101,177,140
mask-2767-_jpg.rf.da99a7a1c054770c965c01b29e2aaaf9.jpg,240,240,mask,65,138,180,211
eyeglasses735_jpg.rf.daedfc140455394ef25e9f8456f4777d.jpg,240,240,glass,54,85,192,137
eyeglasses735_jpg.rf.daedfc140455394ef25e9f8456f4777d.jpg,240,240,earrings,69,156,84,175
eyeglasses735_jpg.rf.daedfc140455394ef25e9f8456f4777d.jpg,240,240,earrings,181,152,199,178
Zendaya74_1913_jpg.rf.dac104311fb650ac53636bab3073fd82.jpg,240,240,earrings,227,137,240,169
Zendaya74_1913_jpg.rf.dac104311fb650ac53636bab3073fd82.jpg,240,240,earrings,64,181,77,206
mask-4276-_jpg.rf.daf1ce83d3815604eab8bf8b79600560.jpg,240,240,mask,70,128,187,216
eyeglasses651_jpg.rf.db25a8c3f7af8739f3bf36f7b4c3094e.jpg,240,240,glass,58,86,182,143
mask-2707-_jpg.rf.dd48300d59438f32ac6c59190b159070.jpg,240,240,mask,58,132,180,211
eyeglasses457_jpg.rf.db34ce63c1dee891e0e4c210ac903008.jpg,240,240,earrings,33,132,47,145
eyeglasses457_jpg.rf.db34ce63c1dee891e0e4c210ac903008.jpg,240,240,glass,22,89,173,142
eyeglasses680_jpg.rf.dcb6f28019f997fa08612113acbbb336.jpg,240,240,glass,79,91,222,139
1192_jpg.rf.dc31410c3104c0644f437723c614e6a3.jpg,240,240,earrings,47,139,63,171
margot-robbie239_3196_jpg.rf.dc07316c395ab1a4539f07ff3acbe631.jpg,240,240,earrings,24,118,37,137
5867813080_c30175ee08_z_jpg.rf.db005f3fb47cb0b4c3fe721c1691a663.jpg,240,240,glass,68,99,172,133
eyeglasses854_jpg.rf.de0abf5b184f6c5e52bfc87c4822b663.jpg,240,240,glass,62,94,187,137
eyeglasses292_jpg.rf.dfc518d153b12859554b8286cb32000d.jpg,240,240,glass,62,91,230,152
eyeglasses267_jpg.rf.dd1359d503f654f66c5c2bca1f7bfd63.jpg,240,240,glass,70,93,199,139
eyeglasses267_jpg.rf.dd1359d503f654f66c5c2bca1f7bfd63.jpg,240,240,beard,93,193,158,217
Ben-Affleck19_174_jpg.rf.db9a728ae784272a4c9e4d1a34c4b33e.jpg,240,240,beard,55,138,193,225
eyeglasses306_jpg.rf.dfee049e8c79ce71c330d98dbae6f8fe.jpg,240,240,glass,66,95,200,138
eyeglasses306_jpg.rf.dfee049e8c79ce71c330d98dbae6f8fe.jpg,240,240,beard,99,184,173,209
eyeglasses450_jpg.rf.df9ea3e2fcd34000715333384e06425a.jpg,240,240,glass,60,97,181,139
eyeglasses746_jpg.rf.dcd32554b11c3745eb371c9836f8fcb4.jpg,240,240,glass,68,101,173,135
eyeglasses746_jpg.rf.dcd32554b11c3745eb371c9836f8fcb4.jpg,240,240,beard,78,171,166,209
eyeglasses904_jpg.rf.de09763533e94e3dde6f9a905c1a016c.jpg,240,240,glass,65,103,187,132
eyeglasses904_jpg.rf.de09763533e94e3dde6f9a905c1a016c.jpg,240,240,earrings,169,156,181,184
eyeglasses904_jpg.rf.de09763533e94e3dde6f9a905c1a016c.jpg,240,240,earrings,71,155,83,182
eyeglasses991_jpg.rf.e0db8b546ce3c808319b38ba819aa250.jpg,240,240,glass,46,93,184,138
eyeglasses991_jpg.rf.e0db8b546ce3c808319b38ba819aa250.jpg,240,240,beard,71,182,167,225
eyeglasses425_jpg.rf.da0dd5b1b3dcecdec8f9acffff48aa3b.jpg,240,240,glass,20,85,170,141
Selena-Gomez155_4363_jpg.rf.df1e78f55774a0c881fb7d20ee04dd6b.jpg,240,240,glass,57,62,191,170
mask978_jpg.rf.dccb347d14be79da78c93a7efeb879aa.jpg,240,240,mask,61,123,181,211
eyeglasses828_jpg.rf.debcba8ad35322dbf07ed07ca7fb1856.jpg,240,240,glass,52,98,178,140
eyeglasses828_jpg.rf.debcba8ad35322dbf07ed07ca7fb1856.jpg,240,240,earrings,55,151,74,234
eyeglasses828_jpg.rf.debcba8ad35322dbf07ed07ca7fb1856.jpg,240,240,earrings,162,154,185,237
eyeglasses530_jpg.rf.dd761847f57dda505f646cc2740e1447.jpg,240,240,glass,27,95,173,147
eyeglasses530_jpg.rf.dd761847f57dda505f646cc2740e1447.jpg,240,240,beard,42,180,153,223
eyeglasses208_jpg.rf.e1549c7a441affa5647718dfe428afe8.jpg,240,240,glass,50,96,183,146
eyeglasses979_jpg.rf.df892af028c2fe546c8fc347ce3d5ffa.jpg,240,240,glass,32,104,201,142
eyeglasses730_jpg.rf.e184641b31fa874bc9ae3037ed672241.jpg,240,240,glass,65,102,117,136
eyeglasses322_jpg.rf.e15aff02382646ad99312894643e5487.jpg,240,240,glass,61,95,182,141
mask-2711-_jpg.rf.e12b02a7d4030636738c1e57d1191389.jpg,240,240,mask,53,133,175,211
mask-2865-_jpg.rf.dcb33e4aa70f9affc868e7730613523e.jpg,240,240,mask,81,132,184,218
eyeglasses260_jpg.rf.de720d9abfcc7f8e460a714d41ab2509.jpg,240,240,glass,68,95,216,145
eyeglasses596_jpg.rf.e26c53a769614fc58fbfc16fb8a0c6b4.jpg,240,240,glass,58,90,167,141
mask204_jpg.rf.e1e676dedb843e55799a7337b5bdffdf.jpg,240,240,mask,65,114,185,215
mask204_jpg.rf.e1e676dedb843e55799a7337b5bdffdf.jpg,240,240,hat,61,2,207,116
eyeglasses282_jpg.rf.e2d0551de4ed7ed4ac83fb85a7a23fc5.jpg,240,240,earrings,66,168,84,201
eyeglasses282_jpg.rf.e2d0551de4ed7ed4ac83fb85a7a23fc5.jpg,240,240,glass,61,102,196,139
eyeglasses169_jpg.rf.e2a96af92853f6b533dee99a0267da97.jpg,240,240,glass,53,96,187,148
eyeglasses24_jpg.rf.e294ded10b548af153dae3b631bae2f9.jpg,240,240,glass,61,108,183,141
eyeglasses24_jpg.rf.e294ded10b548af153dae3b631bae2f9.jpg,240,240,hat,6,0,240,133
woman-with-surgical-mask1_jpg.rf.e5039093c5be7b786ef1fa2484831adf.jpg,240,240,hat,83,35,188,90
woman-with-surgical-mask1_jpg.rf.e5039093c5be7b786ef1fa2484831adf.jpg,240,240,mask,75,123,204,221
eyeglasses508_jpg.rf.e2c9c7c0bf21e2a55993295693ab513d.jpg,240,240,glass,24,92,184,137
mask366_jpg.rf.e2d58f46fc7cb022778791c03edd14e6.jpg,240,240,mask,70,111,171,208
eyeglasses202_jpg.rf.e3c40b670daa7a55d41f3724665b5c84.jpg,240,240,glass,66,92,205,137
29a65ea30eedc2a058a2a256146597ac_jpg.rf.e4031545b5a0e5bd3e53cfa425428797.jpg,240,240,glass,63,92,172,136
29a65ea30eedc2a058a2a256146597ac_jpg.rf.e4031545b5a0e5bd3e53cfa425428797.jpg,240,240,beard,64,146,165,211
Jennifer-Lawrence217_1684_jpg.rf.e2bf556c886294667907fbd04e02c784.jpg,240,240,earrings,176,137,192,169
mask-2743-_jpg.rf.e4273be15e80c8dfee5f2ef733e33833.jpg,240,240,mask,59,135,179,210
eyeglasses203_jpg.rf.e7d5600c26cf69415e08255f33f3fa4b.jpg,240,240,glass,57,96,186,141
eyeglasses203_jpg.rf.e7d5600c26cf69415e08255f33f3fa4b.jpg,240,240,earrings,181,138,192,151

eyeglasses646_jpg.rf.e6b596ac1b0193da78fe7b74bf4a1467.jpg,240,240,glass,41,95,170,142
eyeglasses646_jpg.rf.e6b596ac1b0193da78fe7b74bf4a1467.jpg,240,240,hat,0,8,172,127
Brie-Larson135_972_jpg.rf.e5702a00bc32540588ca01281eb9a260.jpg,240,240,earrings,217,125,236,148
eyeglasses718_jpg.rf.e7accb68fca3f29fac6228912d66cfcd.jpg,240,240,glass,52,92,174,142
mask945_jpg.rf.e7ab77fa5e197bbbe83e8315c6de9328.jpg,240,240,mask,57,123,175,211
mask945_jpg.rf.e7ab77fa5e197bbbe83e8315c6de9328.jpg,240,240,glass,53,90,178,143
mask-3496-_jpg.rf.e4aa5464b1be65db10e293c2105e0465.jpg,240,240,mask,56,128,184,215
mask363_jpg.rf.e6eec3f26c373ae73b82dd5ed15b0703.jpg,240,240,mask,47,118,163,210
mask363_jpg.rf.e6eec3f26c373ae73b82dd5ed15b0703.jpg,240,240,earrings,37,127,48,143
mask953_jpg.rf.e7116ed98a55cfe3b4a7c3d15f7299f5.jpg,240,240,mask,66,120,174,211
mask271_jpg.rf.e863c2826cb99e7292bc23c225051ff5.jpg,240,240,mask,64,119,164,193
eyeglasses412_jpg.rf.e7e5c15c92816123a6378d50e9585115.jpg,240,240,glass,61,90,171,138
eyeglasses412_jpg.rf.e7e5c15c92816123a6378d50e9585115.jpg,240,240,beard,55,176,148,206
mask-4045-_jpg.rf.e71b3d8e728b654f3b9165a7a9103ad5.jpg,240,240,mask,46,133,167,216
